партнёра позора
электричество величество
вода сюда
дышать стоять
человек век
орала сгорала
коне войне
гумне войне
помру утру
помру добру
утру добру
крови оборви
крови любви
оборви любви
зарю ноябрю
городской тверской
очнётся зачтётся
началось удалось
свет нет
бревно равно
пора добра
доме проёме
один гардин
мной иной
доныне крестовине
виной дровяной
грачей очей
полынью мою
холмом серебром
вдали земли
полней полей
вода никогда
никогда пруда
грома солома
вернётся остаётся
беда никогда
жаль печаль
милом миром
бор спор
шум дум
районной бессонной
топлю люблю
мрака барака
веков снегов
угрюм шум
небес лес
простая стая
чудес небес
молодой завитой
сборы рессоры
трамвай грай
конка ребёнка
молода куда
светла купола
ряда то
конь огонь
молода куда
крылата то
прощаю желаю
жалею одолею
крылаты виноваты
дни они
даты виноваты
сохранить нить
один холестерин
ружья бытия
старость ярость
нас запас
срока пророка
щит кричит
заменимая любимая
неопалимая заменимая
тишь грустишь
корабле земле
всегда вода
родник приник
я струя
труден подсуден
щекотлив жив
слова готова
себя возлюбя
мне вполне
святы расплаты
океанов меридианов
города горда
руке вдалеке
большую такую
узнал увидал
леском ивняком
родиться годится
нашли земли
морозы берёзы
холодать отдать
талым усталым
вся занеся
знает окрыляет
полпути идти
свобода народа
мать покупать
брал Урал
тылу полу
термосами глазами
любви крови
рыбкой улыбкой
недурна война
глядела дела
мне сне
умирают забирают
твоих двоих
свободней господней
рвут зовут
войны сны
одиночки ночки
беду виду
бросал сосал
гробовая добывая
крови живи
сполна война
недобор разговор
полчаса коса
слов послов
заблистало перестало
электроны троны
мной войной
долиной недлинной
хотел тел
нить объяснить
столбцы концы
молотьбе себе
сада отрада
выбивалась певалась
молотьбе тебе
немногих строгих
тайком черновиком
отлучиться научиться
путём потом
строчку почку
запечатлеть растереть
серебра добра
заслуги вьюги
иной сединой
года народа
ускользать написать
ответа поэта
ограды рады
шары поры
погоду воду
моросит косит
пальто никто
забора разговора
ушат шуршат
ледяной белизной
зной белизной
собой белизной
больной белизной
дождевому дому
озорной белизной
прилетели успели
звезды пуды
тревога дорога
ночи лучи
огоньки тоски
синева трава
родник приник
вода пруда
тих их
тона одна
проще роще
назад листопад
подруг вокруг
тесней ней
конец венец
сердец истец
звонку тоску
одинок щёк
шапкой тряпкой
презирал сыграл
двойник старик
собою судьбою
ума зима
ли надоели
закрома сума
ветру умру
серебра костра
друзьями нами
переживёт пойдёт
слова трава
узелком пайком
картошки крошки
счёт рот
борта сирота
похоже же
тень лень
глядя дядя
стороне весне
полевой москвой
примете свете
нет лет
неужели постарели
вдали подросли
монумента цемента
молотков веков
пересчёта забота
урок впрок
потов трудов
слом том
слом злом
том злом
свиристели ели
свиристели улетели
ели улетели
свиристели пропели
пропели ели
пропели улетели
свиристели зазвенели
ели зазвенели
пропели зазвенели
нагая шагая
цветы ты
оконца солнца
походе народе
краса коса
венок одинок
пышен слышен
нет привет
игрушки ловушки
жестоки пороки
строки пороки
жестоки строки
дележом мятежом
ёлки колки
тайны случайны
ночь прочь
ночь дочь
прочь дочь
путь чуть
путь дуть
чуть дуть
свет цвет
свет вслед
свет нет
цвет вслед
цвет нет
вслед нет
бус вкус
зла сберегла
смело тело
равно давно
зыбкой полуулыбкой
чья моя
изъятья объятья
яд взгляд
снова слова
кольцо лицо
полусветской детской
она спасена
защита маргарита
нем кем
слова права
пасть власть
стих других
огне мне
сил упустил
стрела крыла
был любил
бытия моя
зыбкую улыбкою
довлеет наглеет
сифилитика листика
пригубил погубил
его торжество
увековечить вочеловечить
нижем Парижем
просветлена волна
последях площадях
проболтали проплевали
расточи бичи
ошибку Шипку
какого слова
выхватывай гранатовой
вино дано
хвощах плечах
невозбранны раны
столетьях детях
мысли исчисли
хорошего недёшево
снова земного
чище язычище
облают знают
скажешь перевяжешь
селенье просветленье
морозен сосен
избушки волнушки
волнист лист
самосохраненья каменья
превзойдённая влюблённая
коронная превзойдённая
призаливная дивная
необязанно сказано
восторженной отторженной
времирей теней
времирей дней
струны поюны
вабна волна
истец щец
войну сторону
одного его
его ничего
решенье униженья
крова слово
эхо смеха
то возврата
то возврата
краю свою
купол слушал
Врат назад
это света
продуло стула
комната инкогнито
ног венок
исчез небес
рожденья крещенье
закала мало
беспокойна стройно
ждёт год
востока глубоко
враг так
раскис вниз
каша наше
обняв жираф
трав жираф
Господь плоть
смерть твердь
лук друг
афиш Париж
вмиг двойник
снова слово
смотреть медь
сада надо
сад закат
мгновенье творенья
шорох узорах
море горя
трёшь ложь
веко человека
носорога немного
розовато заката
капуста густо
скомкан окон
кошка немножко
суд понесут
занавешено женщина
дрожь войдёшь
причуд шьют
плакать слякоть
колёс слёз
изрыт навзрыд
крик миг
соседям едем
портьере меря
обеде медведя
алкоголя воле
изнемог замок
берёзам перевозом
приедем соседям
министра быстро
рос берёз
поход болот
тут пруд
неброско берёзка
взгляд стоят
эхо смеха
умрёт род
каменья забвенье
глаз час
снег человек
миг парик
глаз нас
путь грудь
чуть грудь
дуть грудь
бус уз
вкус уз
вас глаз
суд блеснут
здания оправдание
партер потерь
приволокусь надкус
быт обид
гривен ливень
бус снюсь
вкус снюсь
уз снюсь
трус борюсь
ль падаль
форм холм
бродя дня
столетьях их
скулил ныл
